Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15500000000 - Transferencia do Salario-Educacao;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000190/2024;;;;;;;;;;;;;;;0002842/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONFECCAO, REPAROS, ENXERTOS E PRENSAGENS EM DIVERSAS MANGUEIRAS DE 04 VEICULOS A SERVICO DO DEPTO DE TRANSPORTE ESCOLAR.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 3.144,50;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15000001001 - Recursos nao Vinculados de Impostos - (Educacao);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002843/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONSERTO E REPARO DE 05 PNEUS DE 04 ONIBUS A SERVICO DO DEPTO DE TRANSPORTE ESCOLAR.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 1.065,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15000001001 - Recursos nao Vinculados de Impostos - (Educacao);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002844/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE ALINHAMENTO, BALANCEAMENTO E CAMBAGEM EM 12 VEICULOS A SERVICO DA SECRETARIA DE SAUDE.  PAGAR ATRAVES DA FICHA 632 - C/C 13378-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 6.879,96;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;302 - ASSISTENCIA HOSPITALAR E AMBULATORIAL;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002845/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE ALINHAMENTO, BALANCEAMENTO E CAMBAGEM EM 07 VEICULOS MEDIOS A SERVICO DA SECRETARIA DE SAUDE.  PAGAR ATRAVES DA FICHA 632 - C/C 13378-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 4.025,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;302 - ASSISTENCIA HOSPITALAR E AMBULATORIAL;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002846/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONSERTO E REPARO DE 12 PNEUS DE 10 VEICULOS LEVES A SERVICO DA SECRETARIA DE SAUDE.- PAGAR ATRAVES DA FICHA 632 - C/C 13378-7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 2.316,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;302 - ASSISTENCIA HOSPITALAR E AMBULATORIAL;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000190/2024;;;;;;;;;;;;;;;0002847/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONFECCAO, REPAROS, ENXERTOS E PRENSAGENS EM MANGUEIRAS DE 12 VEICULOS A SERVICO DO DEPTO DE ESTRADAS VICINAIS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 6.289,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002848/2026;;;;;;;;;;;;;;;;;;;;;REFEREFERENTE PRESTACAO DE SERVICOS DE ALINHAMENTO, BALANCEAMENTO E CAMBAGEM EM 08 CAMINHOES A SERVICO DO DEPTO DE ESTRADAS VICINAIS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 4.800,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002849/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE TORNO A SEREM REALIZADOS EM 08 VEICULOS A SERVICO DO DEPTO DE ESTRADAS VICINAIS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 3.569,94;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002850/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONSERTO E REPARO DE 05 PNEUS DE 03 MAQUINAS PESADAS A SERVICO DO DEPTO DE ESTRADAS VICINAIS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 1.130,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002851/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONSERTO E REPARO DE PNEUS DE 15 PNEUS DE 08 CAMINHOES A SERVICO DO DEPTO DE ESTRADAS VICINAIS.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 3.195,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000190/2024;;;;;;;;;;;;;;;0002852/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE REPARO, CONFECCAO E PRENSAGEM DE DIVERSAS MANGUEIRAS DE 07 VEICULOS A SERVICO DA SECRETARIA DE DES.  RURAL E AMBIENTAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 3.972,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;606 - EXTENSAO RURAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002853/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE TORNO EM 06 MAQUINAS PESADAS A SERVICO DA SECRETARIA DO DES. MEIO RURAL E AMBIENTAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 2.974,95;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;606 - EXTENSAO RURAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;
;;12/05/2026;;;;;;;0000084/2025;;;;;;;;;;;;;;;0002854/2026;;;;;;;;;;;;;;;;;;;;;REFERENTE PRESTACAO DE SERVICOS DE CONSERTO E REPARO DE 08 PNEUS  DE 03 MAQUINAS PESADAS A SERVICO DA SECRETARIA DO DES.  RURAL E AMBIENTAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;AUTO CENTER GRAND PNEUS LTDA - ME;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04.963.441/0001-40;;R$ 1.808,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903900000 - Outros Servicos de Terceiros -Pessoa Juridica
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;
